date;age60;reported;nowcast_est;nowcast_0.025;nowcast_0.975;reported7;nowcast7_est;nowcast7_0.025;nowcast7_0.975;F_est;F_0.025;F_0.975;realized7
2021-10-11;0-60;39;39,1;39;40;218;218,1;218;219;0,9977077024205789;0,9988852298856135;0,9952822903028833;222
2021-10-11;60+;61;61,2;61;62;312;312,2;312;313;0,9971155758555330;0,9984845752539909;0,9944719597909244;317
2021-10-11;alle;100;100,3;100;102;530;530,3;530;532;NA;NA;NA;539
2021-10-10;0-60;22;22,0;22;22;212;212,0;212;212;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-10;60+;36;36,0;36;36;308;308,0;308;308;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-10;alle;58;58,0;58;58;520;520,0;520;520;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-09;0-60;31;31,0;31;31;223;223,0;223;223;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-09;60+;35;35,0;35;35;308;308,0;308;308;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-09;alle;66;66,0;66;66;531;531,0;531;531;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-08;0-60;39;39,0;39;39;219;219,0;219;219;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-08;60+;50;50,0;50;50;312;312,0;312;312;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-08;alle;89;89,0;89;89;531;531,0;531;531;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-07;0-60;30;30,0;30;30;222;222,0;222;222;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-07;60+;39;39,0;39;39;305;305,0;305;305;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-07;alle;69;69,0;69;69;527;527,0;527;527;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-06;0-60;27;27,0;27;27;218;218,0;218;218;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-06;60+;39;39,0;39;39;303;303,0;303;303;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-06;alle;66;66,0;66;66;521;521,0;521;521;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-05;0-60;30;30,0;30;30;239;239,0;239;239;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-05;60+;52;52,0;52;52;301;301,0;301;301;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-05;alle;82;82,0;82;82;540;540,0;540;540;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-04;0-60;33;33,0;33;33;243;243,0;243;243;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-04;60+;57;57,0;57;57;291;291,0;291;291;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-04;alle;90;90,0;90;90;534;534,0;534;534;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-03;0-60;33;33,0;33;33;265;265,0;265;265;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-03;60+;36;36,0;36;36;300;300,0;300;300;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-03;alle;69;69,0;69;69;565;565,0;565;565;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-02;0-60;27;27,0;27;27;263;263,0;263;263;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-02;60+;39;39,0;39;39;290;290,0;290;290;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-02;alle;66;66,0;66;66;553;553,0;553;553;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-01;0-60;42;42,0;42;42;270;270,0;270;270;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-01;60+;43;43,0;43;43;281;281,0;281;281;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-10-01;alle;85;85,0;85;85;551;551,0;551;551;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-30;0-60;26;26,0;26;26;260;260,0;260;260;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-30;60+;37;37,0;37;37;277;277,0;277;277;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-30;alle;63;63,0;63;63;537;537,0;537;537;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-29;0-60;48;48,0;48;48;269;269,0;269;269;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-29;60+;37;37,0;37;37;269;269,0;269;269;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-29;alle;85;85,0;85;85;538;538,0;538;538;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-28;0-60;34;34,0;34;34;260;260,0;260;260;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-28;60+;42;42,0;42;42;268;268,0;268;268;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-28;alle;76;76,0;76;76;528;528,0;528;528;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-27;0-60;55;55,0;55;55;261;261,0;261;261;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-27;60+;66;66,0;66;66;258;258,0;258;258;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-27;alle;121;121,0;121;121;519;519,0;519;519;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-26;0-60;31;31,0;31;31;250;250,0;250;250;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-26;60+;26;26,0;26;26;227;227,0;227;227;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-26;alle;57;57,0;57;57;477;477,0;477;477;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-25;0-60;34;34,0;34;34;248;248,0;248;248;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-25;60+;30;30,0;30;30;226;226,0;226;226;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-25;alle;64;64,0;64;64;474;474,0;474;474;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-24;0-60;32;32,0;32;32;256;256,0;256;256;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-24;60+;39;39,0;39;39;221;221,0;221;221;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-24;alle;71;71,0;71;71;477;477,0;477;477;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-23;0-60;35;35,0;35;35;265;265,0;265;265;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-23;60+;29;29,0;29;29;216;216,0;216;216;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-23;alle;64;64,0;64;64;481;481,0;481;481;NA;NA;NA;NA
2021-09-22;0-60;39;39,0;39;39;281;281,0;281;281;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-22;60+;36;36,0;36;36;229;229,0;229;229;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-22;alle;75;75,0;75;75;510;510,0;510;510;NA;NA;NA;NA
2021-09-21;0-60;35;35,0;35;35;277;277,0;277;277;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-21;60+;32;32,0;32;32;228;228,0;228;228;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-21;alle;67;67,0;67;67;505;505,0;505;505;NA;NA;NA;NA
2021-09-20;0-60;44;44,0;44;44;296;296,0;296;296;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-20;60+;35;35,0;35;35;234;234,0;234;234;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-20;alle;79;79,0;79;79;530;530,0;530;530;NA;NA;NA;NA
2021-09-19;0-60;29;29,0;29;29;305;305,0;305;305;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-19;60+;25;25,0;25;25;246;246,0;246;246;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-19;alle;54;54,0;54;54;551;551,0;551;551;NA;NA;NA;NA
2021-09-18;0-60;42;42,0;42;42;309;309,0;309;309;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-18;60+;25;25,0;25;25;260;260,0;260;260;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-18;alle;67;67,0;67;67;569;569,0;569;569;NA;NA;NA;NA
2021-09-17;0-60;41;41,0;41;41;315;315,0;315;315;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-17;60+;34;34,0;34;34;266;266,0;266;266;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-17;alle;75;75,0;75;75;581;581,0;581;581;NA;NA;NA;NA
2021-09-16;0-60;51;51,0;51;51;312;312,0;312;312;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-16;60+;42;42,0;42;42;279;279,0;279;279;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-16;alle;93;93,0;93;93;591;591,0;591;591;NA;NA;NA;NA
2021-09-15;0-60;35;35,0;35;35;310;310,0;310;310;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-15;60+;35;35,0;35;35;278;278,0;278;278;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-15;alle;70;70,0;70;70;588;588,0;588;588;NA;NA;NA;NA
2021-09-14;0-60;54;54,0;54;54;321;321,0;321;321;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-14;60+;38;38,0;38;38;282;282,0;282;282;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-14;alle;92;92,0;92;92;603;603,0;603;603;NA;NA;NA;NA
2021-09-13;0-60;53;53,0;53;53;330;330,0;330;330;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-13;60+;47;47,0;47;47;279;279,0;279;279;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-13;alle;100;100,0;100;100;609;609,0;609;609;NA;NA;NA;NA
2021-09-12;0-60;33;33,0;33;33;334;334,0;334;334;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-12;60+;39;39,0;39;39;269;269,0;269;269;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-12;alle;72;72,0;72;72;603;603,0;603;603;NA;NA;NA;NA
2021-09-11;0-60;48;48,0;48;48;338;338,0;338;338;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-11;60+;31;31,0;31;31;261;261,0;261;261;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-11;alle;79;79,0;79;79;599;599,0;599;599;NA;NA;NA;NA
2021-09-10;0-60;38;38,0;38;38;337;337,0;337;337;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-10;60+;47;47,0;47;47;254;254,0;254;254;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-10;alle;85;85,0;85;85;591;591,0;591;591;NA;NA;NA;NA
2021-09-09;0-60;49;49,0;49;49;369;369,0;369;369;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-09;60+;41;41,0;41;41;248;248,0;248;248;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-09;alle;90;90,0;90;90;617;617,0;617;617;NA;NA;NA;NA
2021-09-08;0-60;46;46,0;46;46;374;374,0;374;374;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-08;60+;39;39,0;39;39;249;249,0;249;249;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-08;alle;85;85,0;85;85;623;623,0;623;623;NA;NA;NA;NA
2021-09-07;0-60;63;63,0;63;63;395;395,0;395;395;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-07;60+;35;35,0;35;35;245;245,0;245;245;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-07;alle;98;98,0;98;98;640;640,0;640;640;NA;NA;NA;NA
2021-09-06;0-60;57;57,0;57;57;380;380,0;380;380;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-06;60+;37;37,0;37;37;231;231,0;231;231;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-06;alle;94;94,0;94;94;611;611,0;611;611;NA;NA;NA;NA
2021-09-05;0-60;37;37,0;37;37;367;367,0;367;367;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-05;60+;31;31,0;31;31;219;219,0;219;219;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-05;alle;68;68,0;68;68;586;586,0;586;586;NA;NA;NA;NA
2021-09-04;0-60;47;47,0;47;47;369;369,0;369;369;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-04;60+;24;24,0;24;24;206;206,0;206;206;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-04;alle;71;71,0;71;71;575;575,0;575;575;NA;NA;NA;NA
2021-09-03;0-60;70;70,0;70;70;369;369,0;369;369;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-03;60+;41;41,0;41;41;208;208,0;208;208;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-03;alle;111;111,0;111;111;577;577,0;577;577;NA;NA;NA;NA
2021-09-02;0-60;54;54,0;54;54;342;342,0;342;342;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-02;60+;42;42,0;42;42;187;187,0;187;187;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-02;alle;96;96,0;96;96;529;529,0;529;529;NA;NA;NA;NA
2021-09-01;0-60;67;67,0;67;67;325;325,0;325;325;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-01;60+;35;35,0;35;35;165;165,0;165;165;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-09-01;alle;102;102,0;102;102;490;490,0;490;490;NA;NA;NA;NA
2021-08-31;0-60;48;48,0;48;48;303;303,0;303;303;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-31;60+;21;21,0;21;21;162;162,0;162;162;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-31;alle;69;69,0;69;69;465;465,0;465;465;NA;NA;NA;NA
2021-08-30;0-60;44;44,0;44;44;310;310,0;310;310;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-30;60+;25;25,0;25;25;159;159,0;159;159;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-30;alle;69;69,0;69;69;469;469,0;469;469;NA;NA;NA;NA
2021-08-29;0-60;39;39,0;39;39;325;325,0;325;325;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-29;60+;18;18,0;18;18;159;159,0;159;159;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-08-29;alle;57;57,0;57;57;484;484,0;484;484;NA;NA;NA;NA
2021-08-28;0-60;47;47,0;47;47;330;330,0;330;330;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
